Finess EJ;Finess;Année;Mois;Nombre de séjours mensuels MCO;Nombre de séjours mensuels Médecine;Nombre de séjours mensuels Chirurgie;Nombre de séjours mensuels Obstétrique;Nombre de séjours mensuels HTP/AMBU Médecine;Nombre de séjours mensuels  HTP/AMBU Chirurgie;Nombre de séjours mensuels HTP/AMBU Obstétrique;Nombre de journées mensuelles hospit complète SSR;Nombre de journées mensuelles HTP SSR
010008407;010005239;2024;4;75;75;;;61;;;598;181
010008407;010005239;2024;6;;;;;;;;814;
010008407;010005239;2024;5;;;;;;;;679;
010008407;010005239;2024;3;295;269;26;;29;10;;;
010008407;010005239;2024;2;8;8;;;8;;;4489;488
010008407;010005239;2024;1;189;189;;;70;;;;
010008407;010005239;2023;3;;;;;;;;;376
010008407;010005239;2023;2;1742;685;1057;;498;840;;;605
010008407;010005239;2023;7;340;187;145;8;104;136;8;;
010008407;010005239;2023;11;;;;;;;;2486;379
010008407;010005239;2023;6;2084;1100;984;;671;509;;;
010008407;010005239;2023;4;;;;;;;;1130;
010008407;010005239;2023;12;893;438;455;;298;252;;767;457
010008407;010005239;2023;1;454;454;;;454;;;;
010008407;010005239;2023;8;;;;;;;;3066;256
010008407;010005239;2023;9;603;187;197;219;34;126;40;;
010008407;010005239;2023;10;897;358;539;;326;371;;;
010008407;010005239;2023;5;1881;143;1738;;79;1175;;254;1234
010008407;010005239;2022;4;;;;;;;;3060;1552
010008407;010005239;2022;5;;;;;;;;548;
010008407;010005239;2022;1;;;;;;;;574;7
010008407;010005239;2022;3;206;186;18;2;72;;2;908;158
010008407;010005239;2022;2;;;;;;;;934;
010008407;010005239;2022;9;;;;;;;;1623;
010008407;010005239;2022;7;;;;;;;;666;
010008407;010005239;2022;6;566;134;432;;;431;;1173;
010008407;010005239;2022;8;2823;1976;616;231;602;223;70;1804;
010008407;010005239;2022;12;736;571;97;68;147;71;22;634;
010008407;010005239;2022;11;;;;;;;;822;
010008407;010005239;2022;10;10;10;;;;;;464;
