Finess EJ;Finess ET;Année;Nombre d'ETP PM;Nombre d'ETP PNM;Dépenses d'intérim PM;Jours d'absentéisme PM;Jours d'absentéisme PNM;Dépenses Titre I Budget global;Dépenses Titre II Budget global;Dépenses Titre III Budget global;Dépenses Titre IV Budget global;Recettes Titre I Budget global;Recettes Titre II Budget global;Recettes Titre III Budget global;Recettes Titre IV Budget global;Dépenses Titre I Budget H;Dépenses Titre II Budget H;Dépenses Titre III Budget H;Dépenses Titre IV Budget H;Recettes Titre I Budget H;Recettes Titre II Budget H;Recettes Titre III Budget H;SAN Résultat net comptable;SAN Taux de CAF nette;Ratio de dépendance financière
010008407;;2022;45.23;189.92;285791.28;194.17;16458.28;-1213176.77;-5195254.88;-679061.45;-2168425.80;4929765.29;1285276.01;830378.96;114759.02;-10646439.36;-2752879.91;-2136149.95;-960018.25;2364169.92;968985.16;2910023.61;4315.74;0.0186;0.3043
010008407;;2021;9.26;384.37;546460.48;141.69;3810.76;-20696638.88;-1042097.35;-162020.92;-209973.68;1782078.25;365243.94;39482.24;12202.34;-148552.53;-6095.84;-91266.33;-1963.92;50318.99;65723.65;42000.88;-47544.77;0.0239;0.4198
010008407;;2020;77.56;506.61;16480.40;87.44;2200.12;-31812375.19;-1714938.70;-757482.49;-257981.46;291246.86;2469151.21;5572406.21;17522.53;-1983079.77;-1397192.75;-860999.46;-707133.30;2412455.59;2760820.96;785621.60;-37130.65;0.0358;0.2690
010008407;;2019;11.70;224.86;213508.00;149.60;616.96;-1225887.35;-99828.06;-132932.65;-14180.90;2222760.69;65732.74;31375.47;2184.87;-197982.95;-42136.75;-88301.09;-19849.98;97353.72;4517.59;32363.77;-10217.60;0.0076;0.1532
010008407;;2018;8.29;92.37;196841.27;83.25;734.90;-9169536.28;-206173.93;-186091.40;-209295.81;191403.00;18793.28;35483.19;10;-932308.52;-16173.93;-96091.40;-10295.81;21403.00;97793.28;3483.19;-19190.18;0.0124;0.2255
010008407;;2017;12.77;77.62;19417.00;112.66;4312.76;-232308.52;-40612.92;-86091.39;-5095.81;219403.00;18793.28;135483.18;90;-932308.52;-16173.92;-86091.39;-9295.81;21403.00;67793.28;75483.19;-1919.02;0.0094;0.1758
010008407;;2016;4.93;142.83;113460.48;41.69;1810.76;-332308.52;-21273.92;-81291.39;-2095.81;91403.00;87793.28;535483.18;20;-132308.52;-106173.92;-96091.39;-8095.81;21403.00;97793.28;8483.19;-1190.18;0.0044;0.1957
010008407;010001261;2022;64.28;275.17;226841.27;213.25;1534.90;-2169536.28;-326173.93;-286091.40;-109295.81;391403.00;58793.28;335483.19;110;-232308.52;-46173.92;-196091.39;-3095.81;31403.00;18793.28;65483.19;-29190.18;0.0102;0.3418
010008407;010001261;2021;7.63;241.39;166460.48;341.69;8810.76;-168552.53;-8095.84;-91266.33;-1963.92;50318.99;65723.65;22000.88;544.77;-148552.53;-6095.84;-91266.33;-1963.92;50318.99;65723.65;42000.88;-97544.77;0.0142;0.4216
010008407;010001261;2020;54.67;321.62;14680.40;187.44;12200.12;-1812375.19;-214938.70;-57482.49;-25981.46;91246.86;369151.21;72406.21;7522.53;-183079.77;-17192.75;-86099.46;-27133.30;412455.59;760820.96;15621.60;-3130.65;0.0098;0.5267
010008407;010001261;2019;18.21;162.47;83508.00;249.60;916.96;-25887.35;-19828.06;-22932.65;-4180.90;22276.69;5732.74;1375.47;218.87;-17982.95;-2136.75;-8301.09;-1984.98;973.72;517.59;2363.77;-217.60;0.0072;0.2439
010008407;010001261;2018;6.82;102.18;9641.27;283.25;1434.90;-169536.28;-6173.93;-16091.40;-295.81;91403.00;1793.28;5483.19;30;-232308.52;-2173.92;-6091.39;-595.81;1403.00;2793.28;1483.19;-2190.18;0.0111;0.3321
010008407;010001261;2017;5.39;82.66;3417.00;212.66;9312.76;-32308.52;-612.92;-8609.39;-95.81;19403.00;1793.28;15483.18;70;-92308.52;-1173.92;-16091.39;-95.81;2403.00;9793.28;2483.19;-219.02;0.0108;0.2933
010008407;010001261;2016;7.44;112.29;16460.48;141.69;7810.76;-32308.52;-1273.92;-81291.39;-295.81;19403.00;87793.28;35483.18;40;-12308.52;-16173.92;-6091.39;-95.81;11403.00;27793.28;6483.19;-1190.18;0.0086;0.2655
